# x, y_pred
2.500000000000000000e-01 9.599999785423278809e-01 4.998395144939422607e-01
2.692307829856872559e-01 9.599999785423278809e-01 5.377173423767089844e-01
2.884615361690521240e-01 9.599999785423278809e-01 5.756437778472900391e-01
3.076923191547393799e-01 9.599999785423278809e-01 6.136169433593750000e-01
3.269230723381042480e-01 9.599999785423278809e-01 6.516349315643310547e-01
3.461538553237915039e-01 9.599999785423278809e-01 6.896948814392089844e-01
3.653846085071563721e-01 9.599999785423278809e-01 7.277934551239013672e-01
3.846153914928436279e-01 9.599999785423278809e-01 7.659264802932739258e-01
4.038461446762084961e-01 9.599999785423278809e-01 8.040915727615356445e-01
4.230769276618957520e-01 9.599999785423278809e-01 8.422845602035522461e-01
4.423076808452606201e-01 9.599999785423278809e-01 8.805037736892700195e-01
4.615384638309478760e-01 9.599999785423278809e-01 9.187461137771606445e-01
4.807692170143127441e-01 9.599999785423278809e-01 9.570118188858032227e-01
5.000000000000000000e-01 9.599999785423278809e-01 9.953002929687500000e-01
5.192307829856872559e-01 9.599999785423278809e-01 1.033610939979553223e+00
5.384615659713745117e-01 9.599999785423278809e-01 1.071945190429687500e+00
5.576922893524169922e-01 9.599999785423278809e-01 1.110302805900573730e+00
5.769230723381042480e-01 9.599999785423278809e-01 1.148684978485107422e+00
5.961538553237915039e-01 9.599999785423278809e-01 1.187093257904052734e+00
6.153846383094787598e-01 9.599999785423278809e-01 1.225527524948120117e+00
6.346153616905212402e-01 9.599999785423278809e-01 1.263987302780151367e+00
6.538461446762084961e-01 9.599999785423278809e-01 1.302471280097961426e+00
6.730769276618957520e-01 9.599999785423278809e-01 1.340979218482971191e+00
6.923077106475830078e-01 9.599999785423278809e-01 1.379506945610046387e+00
7.115384340286254883e-01 9.599999785423278809e-01 1.418051958084106445e+00
7.307692170143127441e-01 9.599999785423278809e-01 1.456608414649963379e+00
7.500000000000000000e-01 9.599999785423278809e-01 1.495171546936035156e+00
7.692307829856872559e-01 9.599999785423278809e-01 1.533732771873474121e+00
7.884615659713745117e-01 9.599999785423278809e-01 1.572285652160644531e+00
8.076922893524169922e-01 9.599999785423278809e-01 1.610820174217224121e+00
8.269230723381042480e-01 9.599999785423278809e-01 1.649328112602233887e+00
8.461538553237915039e-01 9.599999785423278809e-01 1.687800049781799316e+00
8.653846383094787598e-01 9.599999785423278809e-01 1.726226568222045898e+00
